search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
0155e5bf-f00d-46b7-a7d3-64a89605b61d,AR,UY,2018-03-28 00:57:26,COR,PDP,RT,desktop,paid,google,2018-04-10,2018-04-16,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-10_2018-04-16'], 'search_date': ['2018-03-28 00:50:43'], 'origin_destination': ['COR_MDQ'], 'conversion': [False]}",2
ad29b68a-0d6a-4acc-9be4-3b6371c6eb44,CL,CL,2018-03-28 16:29:06,SCL,IQQ,RT,mobile,organic,google,2018-03-30,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
38dba00a-e49e-4d3a-b02c-212412d05aff,CO,CO,2018-03-28 04:08:28,MTR,MDE,OW,mobile,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
eb958908-6f3d-4ab1-9be8-7c98151a2a7e,CO,CO,2018-03-28 14:47:35,BOG,ADZ,OW,mobile,push,push-chrome,2018-03-30,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
246058a4-6b24-4a20-8dfa-c4dfc289ecf3,CO,CO,2018-03-28 15:50:53,BOG,CTG,OW,mobile,organic,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
54b6bf1b-5f75-4e8f-8775-6eca72a0c7f4,MX,MX,2018-03-28 14:24:22,MEX,NLD,RT,desktop,paid,google,2018-03-30,2018-04-07,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-03-30_2018-04-07', '2018-03-30_2018-03-30', '2018-03-30_2018-04-08', '2018-03-31_2018-03-31', '2018-03-30_2018-03-31', '2018-03-30_2018-04-08', '2018-03-30_2018-03-30'], 'search_date': ['2018-03-28 14:22:44', '2018-03-27 17:30:22', '2018-03-28 14:21:53', '2018-03-26 05:03:01', '2018-03-26 05:05:18', '2018-03-27 17:30:38', '2018-03-26 05:07:43'], 'origin_destination': ['NLD_MEX', 'NLD_MEX', 'NLD_MEX', 'NLD_MEX', 'NLD_MEX', 'NLD_MEX', 'NLD_MEX'], 'conversion': [False, False, False, False, False, False, False]}",1
a6892f3b-b5a8-40c8-b100-d04444381792,CO,CO,2018-03-28 00:36:53,BOG,PEI,RT,mobile,organic,google,2018-04-27,2018-04-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
51efe8c2-c1bb-4450-a720-4dcaca61f242,MX,US,2018-03-28 17:27:38,MTY,SFO,OW,desktop,paid,google,2018-04-04,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
d4cc4564-82fc-42e4-97a3-8923993e89c9,CO,CO,2018-03-28 14:40:15,BOG,CTG,RT,mobile,organic,google,2018-09-13,2018-09-21,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-09-13_2018-09-18', '2018-09-13_2018-09-26'], 'search_date': ['2018-03-25 23:03:39', '2018-03-27 01:36:05'], 'origin_destination': ['BOG_HAV', 'BOG_HAV'], 'conversion': [False, False]}",2
d4c28d8f-495c-4811-b131-6188cc629714,MX,MX,2018-03-28 02:33:34,MEX,CZM,RT,mobile,display,facebook,2018-05-03,2018-05-06,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-05-03_2018-05-06', '2018-05-03_2018-05-06', '2018-05-03_2018-05-06'], 'search_date': ['2018-03-23 04:57:52', '2018-03-25 17:18:46', '2018-03-24 02:31:33'], 'origin_destination': ['MEX_CZM', 'MEX_CZM', 'MEX_CZM'], 'conversion': [False, False, True]}",2
04d292ff-fac3-4c62-881f-a34b7c8f0b13,BR,BR,2018-03-28 02:53:00,PPB,MCZ,RT,mobile,paid,google,2018-12-14,2018-12-21,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",4
28e88ef2-f9e9-442a-b7eb-3d25d0e3b289,EC,US,2018-03-28 05:54:46,UIO,NYC,RT,mobile,others,,2018-08-01,2018-08-17,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
e157b982-4eeb-4614-a5fa-d3a11c14096c,CO,CO,2018-03-28 05:39:18,MDE,CTG,RT,mobile,organic,google,2018-05-04,2018-05-06,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ad9e5259-bd48-467d-b143-83cc436314f6,AR,ES,2018-03-28 12:42:21,BUE,BCN,RT,desktop,display,facebook,2018-10-18,2018-10-31,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-18_2018-04-30'], 'search_date': ['2018-03-28 12:41:17'], 'origin_destination': ['BUE_BCN'], 'conversion': [False]}",1
039d59c3-26bf-443c-8021-3471bc8f674d,CO,CO,2018-03-28 20:49:48,BOG,PSO,RT,mobile,organic,google,2018-04-01,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
9153cca5-d4aa-4a2f-a067-14373bf14847,PE,PE,2018-03-28 02:23:31,LIM,PCL,RT,mobile,organic,google,2018-06-20,2018-07-04,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
008b4f8f-2dd1-475a-b4ef-e2ccfea6fe89,PE,PE,2018-03-28 22:17:48,PCL,LIM,RT,desktop,paid,google,2018-04-17,2018-04-17,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",5
e99e0639-0226-42e5-8923-6cd6fa4e714c,CO,CO,2018-03-28 15:04:17,BOG,ADZ,RT,desktop,paid,google,2018-07-11,2018-07-11,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",6
847ee305-9021-4cfe-8aaa-11b9aa9d7f66,EC,US,2018-03-28 18:35:29,UIO,FLL,RT,desktop,paid,google,2018-07-06,2018-07-20,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-07-06_2018-07-06', '2018-07-05_2018-07-06'], 'search_date': ['2018-03-27 22:46:47', '2018-03-27 22:47:50'], 'origin_destination': ['UIO_FLL', 'UIO_FLL'], 'conversion': [False, True]}",3
4f86a60e-9170-4931-a438-9d64dc482634,CO,CO,2018-03-28 20:07:12,SMR,CLO,RT,mobile,,,2018-03-28,2018-04-03,"{'travel_type': ['RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-03-24_2018-04-03', '2018-03-27_2018-04-03', '2018-03-27_2018-04-03', '2018-03-23_2018-04-03'], 'search_date': ['2018-03-24 16:20:43', '2018-03-27 13:41:22', '2018-03-27 13:39:10', '2018-03-22 16:25:02'], 'origin_destination': ['SMR_CLO', 'SMR_CLO', 'SMR_CLO', 'SMR_CLO'], 'conversion': [False, False, False, False]}",1
1cbd2d32-c07b-4b5f-a6a6-9e01aa5fd63f,MX,MX,2018-03-28 22:06:16,CUN,MEX,RT,desktop,paid,google,2018-04-09,2018-07-11,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-04-10_2018-07-09', '2018-04-09_2018-07-08', '2018-04-10_2018-07-09'], 'search_date': ['2018-03-28 22:05:40', '2018-03-28 22:05:47', '2018-03-28 21:54:00'], 'origin_destination': ['PAR_IEV', 'CUN_MEX', 'CUN_IEV'], 'conversion': [False, False, False]}",2
721b061b-6d3a-4424-8869-92c1a5c76ef7,BR,BR,2018-03-28 15:14:16,RIO,JPA,RT,mobile,paid,google,2018-12-21,2019-01-18,"{'travel_type': ['RT', 'OW', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'OW', 'RT', 'RT'], 'travel_dates': ['2018-04-13_2019-01-18', '2018-08-18_', '2018-12-21_2019-01-18', '2018-05-17_2018-05-27', '2018-12-21_2019-01-18', '2018-12-21_2019-01-18', '2018-12-21_2019-01-18', '2018-04-13_2018-04-29', '2018-04-13_2018-04-29', '2019-01-18_2019-01-18', '2018-04-13_2018-04-29', '2018-12-21_2019-01-18', '2018-12-21_2019-01-18', '2018-08-18_', '2018-12-21_2019-01-18', '2018-12-21_2019-01-18'], 'search_date': ['2018-03-27 14:44:43', '2018-03-25 00:51:30', '2018-03-27 14:23:24', '2018-03-25 01:04:26', '2018-03-26 16:35:32', '2018-03-27 14:01:29', '2018-03-27 00:10:39', '2018-03-27 19:18:46', '2018-03-27 22:05:22', '2018-03-28 15:13:38', '2018-03-27 19:17:24', '2018-03-25 22:13:34', '2018-03-25 10:54:19', '2018-03-24 01:33:50', '2018-03-25 21:02:13', '2018-03-27 14:30:26'], 'origin_destination': ['RIO_CPV', 'RIO_JPA', 'RIO_CPV', 'RIO_JPA', 'RIO_JPA', 'RIO_CPV', 'RIO_JPA', 'RIO_CPV', 'RIO_CPV', 'RIO_JPA', 'RIO_CPV', 'RIO_JPA', 'RIO_JPA', 'RIO_JPA', 'RIO_JPA', 'RIO_CPV'], 'conversion': [False, True, True, False, False, False, False, False, False, False, False, True, False, True, True, False]}",3
38eae073-9b01-4538-aa26-ec6965a9854d,AR,ES,2018-03-28 12:03:51,BUE,BCN,RT,desktop,display,facebook,2018-09-14,2018-09-20,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
3ab376a8-1701-49db-a53c-14e22abbccfa,PE,PE,2018-03-28 16:46:45,LIM,JAE,OW,mobile,email,sendgrid,2018-04-02,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'RT', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-02_', '2018-04-01_', '2018-04-02_', '2018-04-02_', '2018-07-02_', '2018-04-02_', '2018-06-27_', '2018-03-30_2018-07-02', '2018-04-02_', '2018-03-30_', '2018-04-02_', '2018-04-02_', '2018-04-01_'], 'search_date': ['2018-03-26 20:30:23', '2018-03-26 20:31:44', '2018-03-26 19:41:03', '2018-03-26 21:51:17', '2018-03-26 21:48:54', '2018-03-27 03:02:33', '2018-03-26 21:49:32', '2018-03-26 20:33:16', '2018-03-27 04:51:41', '2018-03-26 20:32:28', '2018-03-27 03:14:22', '2018-03-27 04:54:26', '2018-03-26 19:39:52'], 'origin_destination': ['LIM_JAE', 'LIM_JAE', 'LIM_JAE', 'LIM_JAE', 'JAE_LIM', 'LIM_JAE', 'JAE_LIM', 'LIM_JAE', 'LIM_JAE', 'LIM_JAE', 'LIM_JAE', 'LIM_JAE', 'LIM_JAE'], 'conversion': [False, False, True, False, False, False, True, False, False, False, False, False, False]}",1
1ad64129-9c5f-440c-a5b0-f51017165f6a,MX,MX,2018-03-28 13:09:58,TGZ,CUN,RT,desktop,organic,google,2018-03-28,2018-03-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
09248dfb-5188-4ee5-ac1d-eb51ea3d8528,CO,CO,2018-03-28 01:01:41,MDE,CAQ,OW,mobile,organic,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
23d82ed8-d0c5-4ed2-afb4-883028c0052c,CL,CL,2018-03-28 18:10:37,BBA,SCL,RT,desktop,paid,google,2018-04-06,2018-04-09,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
e47fc5fd-4b67-4473-ba30-99e9fe921832,PE,DE,2018-03-28 12:31:42,LIM,BER,RT,mobile,display,facebook,2018-07-18,2018-08-17,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
904547bc-8768-4ef0-933b-4535413a6bb3,EC,US,2018-03-28 04:03:55,GYE,ORL,RT,desktop,paid,google,2018-11-23,2018-12-08,"{'travel_type': ['RT'], 'travel_dates': ['2018-12-05_2018-12-05'], 'search_date': ['2018-03-28 03:59:28'], 'origin_destination': ['GYE_ORL'], 'conversion': [False]}",1
5ec5254e-85ad-4650-a604-085b9d632747,CO,VE,2018-03-28 02:16:47,BOG,CCS,OW,mobile,organic,google,2018-04-07,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
35604c51-6ebe-4052-911f-45c2ba383af5,BR,BR,2018-03-28 22:29:19,REC,SAO,OW,mobile,push,push-chrome,2018-12-22,,"{'travel_type': ['OW'], 'travel_dates': ['2018-03-31_'], 'search_date': ['2018-03-28 22:28:53'], 'origin_destination': ['REC_SAO'], 'conversion': [False]}",3
de7431d3-5a56-4cd3-ac1c-95d378fe6683,CO,CO,2018-03-28 02:27:06,MVD,BOG,RT,desktop,direct,,2018-12-22,2019-02-15,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
1c08796c-0732-4ced-93ee-543224e85a78,MX,MX,2018-03-28 17:45:07,GDL,CUN,RT,desktop,paid,google,2018-03-28,2018-04-01,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-28_2018-04-01'], 'search_date': ['2018-03-26 21:46:08'], 'origin_destination': ['GDL_PBC'], 'conversion': [False]}",2
7b12e792-4411-419e-9bdb-2ac45674c414,MX,MX,2018-03-28 02:29:27,ACA,TAM,RT,mobile,organic,google,2018-04-01,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
80c7f943-65b4-4f21-956f-1ed29c9ff912,BR,US,2018-03-28 20:26:57,FOR,FLL,RT,mobile,push,push-chrome,2018-04-23,2018-05-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
35dfde10-6488-4127-87eb-482522b3ebd0,BR,BR,2018-03-28 16:18:13,SAO,BHZ,OW,mobile,push,push-chrome,2018-04-12,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-12_', '2018-04-12_', '2018-04-12_', '2018-04-12_', '2018-04-12_'], 'search_date': ['2018-03-23 21:54:28', '2018-03-26 20:47:14', '2018-03-24 16:37:51', '2018-03-26 15:50:02', '2018-03-23 21:19:58'], 'origin_destination': ['SAO_BHZ', 'SAO_BHZ', 'SAO_BHZ', 'SAO_BHZ', 'SAO_BHZ'], 'conversion': [False, False, False, False, False]}",1
e1631f22-f66b-4149-8ef1-950f834e0bb0,CO,CO,2018-03-28 00:08:12,MDE,CTG,RT,mobile,push,push-chrome,2018-04-01,2018-04-01,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-01_2018-04-01', '2018-04-01_2018-04-01'], 'search_date': ['2018-03-27 13:34:52', '2018-03-27 14:03:38'], 'origin_destination': ['MDE_CUC', 'MDE_CUC'], 'conversion': [False, False]}",1
74ac099e-2836-4a45-9b74-39520c9247b7,PE,AR,2018-03-28 19:05:17,LIM,BUE,RT,mobile,paid,google,2018-05-15,2018-05-20,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c54e93d4-a69e-4c08-b893-ee59cd17475f,MX,MX,2018-03-28 19:20:33,CUL,TIJ,RT,desktop,organic,google,2018-03-28,2018-04-08,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-08_2018-04-08'], 'search_date': ['2018-03-28 19:19:10'], 'origin_destination': ['CUL_TIJ'], 'conversion': [False]}",1
3bacbd1f-1622-4873-ae1b-54a66cd9630a,BR,BR,2018-03-28 01:54:17,REC,SSA,RT,desktop,paid,google,2018-03-28,2018-03-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
41f9a2af-df5c-499e-a152-f849665b5df9,CO,CO,2018-03-28 17:20:33,BOG,PEI,OW,mobile,organic,google,2018-04-06,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-06_'], 'search_date': ['2018-03-26 15:00:02'], 'origin_destination': ['BOG_PEI'], 'conversion': [True]}",2
b9e03edf-02bf-4b82-a4b9-cfa226e9c2d5,MX,MX,2018-03-28 20:15:09,TIJ,BJX,RT,mobile,paid,google,2018-08-08,2018-08-08,"{'travel_type': ['RT'], 'travel_dates': ['2018-08-08_2018-08-08'], 'search_date': ['2018-03-28 04:35:46'], 'origin_destination': ['MXL_BJX'], 'conversion': [False]}",1
ec31ed55-ed02-4528-aed3-8662e10452af,BR,BR,2018-03-28 23:49:22,SAO,FLN,RT,mobile,organic,google,2018-04-11,2018-04-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f3a3cb01-7843-47e5-94f9-ad6958e1524e,CO,CO,2018-03-28 02:56:14,BAQ,BOG,RT,mobile,organic,google,2018-04-05,2018-04-07,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-03_2018-04-05', '2018-04-03_2018-04-05'], 'search_date': ['2018-03-28 02:55:07', '2018-03-28 02:54:09'], 'origin_destination': ['BAQ_BOG', 'BAQ_BOG'], 'conversion': [False, False]}",1
070d1815-7437-4b67-8a82-1683ed63dc9e,CL,CL,2018-03-28 01:27:08,SCL,PMC,RT,mobile,push,push-chrome,2018-09-12,2018-09-14,"{'travel_type': ['RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-20_2018-04-22', '2018-09-11_2018-09-14', '2018-09-11_2018-09-14', '2018-04-20_2018-04-22'], 'search_date': ['2018-03-22 20:23:28', '2018-03-27 01:23:27', '2018-03-22 20:39:34', '2018-03-22 20:38:14'], 'origin_destination': ['SCL_PMC', 'SCL_PMC', 'SCL_PMC', 'SCL_PMC'], 'conversion': [False, False, False, False]}",1
cd45fa41-cc5a-4887-a11f-b2d40f9230a4,PE,PE,2018-03-28 20:41:17,CUZ,LIM,OW,desktop,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
fdd9ade9-2808-4547-896d-32196440c803,CL,CL,2018-03-28 16:41:49,SCL,IPC,RT,desktop,direct,,2018-04-09,2018-04-13,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'OW', 'RT', 'RT', 'RT', 'OW'], 'travel_dates': ['2018-10-14_2018-10-18', '2018-04-26_2018-04-30', '2018-10-10_2018-10-14', '2018-07-15_2018-07-19', '2018-04-26_2018-04-30', '2018-04-26_2018-04-30', '2018-07-09_2018-07-13', '2018-10-14_2018-10-18', '2018-07-02_2018-07-08', '2018-07-17_2018-07-21', '2018-05-13_2018-09-30', '2018-03-30_', '2018-07-16_2018-07-20', '2018-05-13_2018-09-30', '2018-10-15_2018-10-19', '2018-03-29_'], 'search_date': ['2018-03-22 14:46:22', '2018-03-27 17:42:43', '2018-03-27 12:58:42', '2018-03-28 16:41:25', '2018-03-28 16:40:18', '2018-03-28 12:56:05', '2018-03-27 13:03:55', '2018-03-22 13:12:10', '2018-03-27 16:32:43', '2018-03-28 16:40:49', '2018-03-27 12:58:27', '2018-03-27 14:14:02', '2018-03-28 16:40:36', '2018-03-22 16:41:33', '2018-03-22 13:12:01', '2018-03-27 14:13:25'], 'origin_destination': ['SCL_IPC', 'SCL_IPC', 'SCL_IPC', 'SCL_IPC', 'SCL_IPC', 'SCL_IPC', 'SCL_IPC', 'SCL_IPC', 'SCL_IPC', 'SCL_IPC', 'IPC_SCL', 'SCL_LIM', 'SCL_IPC', 'IPC_SCL', 'SCL_IPC', 'SCL_LIM'], 'conversion': [False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]}",1
3d9b6777-e175-4f96-a397-b59b21e2c4a4,AR,ES,2018-03-28 17:05:50,BUE,MAD,RT,mobile,display,facebook,2018-04-17,2018-04-24,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-17_2018-04-24'], 'search_date': ['2018-03-22 20:24:45'], 'origin_destination': ['BUE_RIO'], 'conversion': [True]}",1
768a44ba-c34b-4f35-b224-38719d095040,CL,AR,2018-03-28 06:49:04,SCL,BUE,RT,desktop,paid,google,2018-05-08,2018-05-08,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
83c19c77-35a4-456c-bba7-ddcfc3871d4f,PE,PE,2018-03-28 16:20:22,LIM,CUZ,RT,desktop,others,,2018-07-27,2018-07-29,"{'travel_type': ['RT'], 'travel_dates': ['2018-07-27_2018-07-29'], 'search_date': ['2018-03-28 16:18:59'], 'origin_destination': ['TRU_CUZ'], 'conversion': [False]}",2
15949caa-aefd-47ee-9f90-587ad73e9683,CO,CO,2018-03-28 14:48:44,BOG,CTG,OW,mobile,,,2018-06-06,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-01_', '2018-04-01_', '2018-04-01_', '2018-03-25_', '2018-03-25_', '2018-03-25_', '2018-04-01_', '2018-04-06_', '2018-03-25_', '2018-04-01_', '2018-03-25_', '2018-03-25_'], 'search_date': ['2018-03-25 14:18:46', '2018-03-25 12:22:01', '2018-03-25 00:36:43', '2018-03-25 00:35:41', '2018-03-25 12:40:34', '2018-03-25 12:20:56', '2018-03-25 14:19:14', '2018-03-22 00:31:53', '2018-03-25 14:17:50', '2018-03-25 14:18:19', '2018-03-25 00:19:03', '2018-03-25 14:17:35'], 'origin_destination': ['PEI_BOG', 'PEI_BOG', 'PEI_BOG', 'BOG_PEI', 'BOG_PEI', 'BOG_PEI', 'AXM_BOG', 'BOG_MZL', 'BOG_MZL', 'MZL_BOG', 'BOG_MZL', 'BOG_AXM'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False]}",1
532965a5-e60f-4612-be26-0bfdc013708a,CO,CO,2018-03-28 17:05:00,SMR,MDE,OW,mobile,organic,google,2018-03-31,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
3c02edef-3e68-42e7-a97e-6630febd542d,CO,CO,2018-03-28 00:41:22,CLO,SMR,RT,mobile,direct,,2018-10-01,2018-10-08,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-10-01_2018-10-08', '2018-10-01_2018-10-08'], 'search_date': ['2018-03-27 03:54:25', '2018-03-27 03:52:12'], 'origin_destination': ['CLO_SMR', 'CLO_SMR'], 'conversion': [False, False]}",1
831366c5-69b4-434b-a74b-69c36c7e33ed,CO,CO,2018-03-28 17:21:39,ADZ,PEI,OW,mobile,organic,google,2018-03-30,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
fce9c779-f91d-41f5-9e00-431f837ddff8,AR,BO,2018-03-28 17:30:57,BUE,SRZ,RT,mobile,,,2018-05-02,2018-05-15,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-02_2018-05-15'], 'search_date': ['2018-03-27 17:28:10'], 'origin_destination': ['BUE_SRZ'], 'conversion': [False]}",4
c3722b4d-526a-40ff-a3da-fe245b34ed8a,CO,CO,2018-03-28 17:52:09,PEI,BOG,OW,mobile,organic,google,2018-04-06,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
d63e629e-6d46-4e61-aa6b-209e87158eec,MX,MX,2018-03-28 01:32:06,MEX,GDL,OW,desktop,paid,google,2018-03-31,,"{'travel_type': ['OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-31_'], 'search_date': ['2018-03-28 00:49:42', '2018-03-28 00:20:37', '2018-03-28 00:58:08', '2018-03-28 01:16:09'], 'origin_destination': ['MEX_GDL', 'MEX_GDL', 'MEX_GDL', 'MEX_GDL'], 'conversion': [True, False, True, True]}",1
752c8e12-d14a-44f4-b301-ddea127666f2,CO,CO,2018-03-28 06:25:44,MDE,PUU,OW,desktop,paid,google,2018-03-28,,"{'travel_type': ['OW', 'OW', 'OW'], 'travel_dates': ['2018-03-28_', '2018-03-29_', '2018-03-28_'], 'search_date': ['2018-03-28 06:14:40', '2018-03-28 06:08:53', '2018-03-28 06:11:50'], 'origin_destination': ['MDE_PUU', 'MDE_PUU', 'MDE_PUU'], 'conversion': [False, False, False]}",1
